test_words,cond,key_resp.keys,key_resp.rt,Accuracy,,,,,,
exsess,pw,n,1.232697666,1,,,,,,
hawyk,pw,n,1.079661084,0,,,,,,
hoory,pw,n,4.617870666,1,,,,,,
banc,pw,n,4.648374208,1,,,,,,
demical,pw,n,0.856365292,1,,,,,,
ciphere,pw,n,0.950864084,1,,,,,,
fuguil,pw,n,1.286686666,1,,,,,,
frambos,pw,n,0.98657225,1,,,,,,
abary,pw,n,0.805599917,1,,,,,,
biled,pw,n,0.594367,0,,,,,,
poing,pw,n,1.118101084,1,,,,,,
contrivial,pw,n,0.85507025,1,,,,,,
gesting,pw,n,0.860798375,0,,,,,,
infrate,pw,n,0.691032958,1,,,,,,
gweet,pw,n,0.767814292,1,,,,,,
banc,pw,n,0.547159125,1,,,,,,
thrade,pw,n,0.681156084,0,,,,,,
hoory,pw,n,0.781930084,0,,,,,,
exsess,pw,n,0.731799166,1,,,,,,
hawyk,pw,n,0.938250125,1,,,,,,
hoory,pw,n,0.559123792,1,,,,,,
gweet,pw,n,0.568877459,1,,,,,,
contrivial,pw,n,0.794565417,0,,,,,,
infrate,pw,n,0.661465125,1,,,,,,
frambos,pw,n,0.6078765,1,,,,,,
abary,pw,n,1.07580175,0,,,,,,
ciphere,pw,n,0.591733667,1,,,,,,
biled,pw,n,0.62059975,1,,,,,,
poing,pw,n,0.624557,0,,,,,,
demical,pw,n,0.608032709,1,,,,,,
banc,pw,n,0.542727292,1,,,,,,
fuguil,pw,n,0.479595042,1,,,,,,
gesting,pw,n,0.524407708,0,,,,,,
hawyk,pw,y,0.598449167,1,,,,,,
thrade,pw,n,0.574232084,1,,,,,,
exsess,pw,n,0.417692875,1,,,,,,
banc,pw,n,1.020840208,1,,,,,,
thrade,pw,n,1.24535,1,,,,,,
gesting,pw,n,0.925263084,1,,,,,,
gweet,pw,y,1.131934667,1,,,,,,
frambos,pw,n,1.095665375,1,,,,,,
exsess,pw,y,1.72555075,1,,,,,,
biled,pw,y,1.215118208,1,,,,,,
poing,pw,n,1.030471375,1,,,,,,
hawyk,pw,n,1.258675375,1,,,,,,
contrivial,pw,y,2.697284042,1,,,,,,
infrate,pw,n,1.290672917,0,,,,,,
demical,pw,n,0.509646625,1,,,,,,
hoory,pw,n,1.325250833,1,,,,,,
ciphere,pw,n,0.63003025,0,,,,,,
abary,pw,n,0.674748542,1,,,,,,
fuguil,pw,n,0.69959275,1,,,,,,
gesting,pw,n,1.551160584,1,,,,,,
thrade,pw,n,0.836175875,0,,,,,,
exsess,pw,n,0.728952791,1,,,,,,
fuguil,pw,n,0.592114833,1,,,,,,
poing,pw,n,0.704177,0,,,,,,
biled,pw,n,0.587397,0,,,,,,
contrivial,pw,n,0.801348625,1,,,,,,
hawyk,pw,n,2.091646708,1,,,,,,
gweet,pw,n,0.740694292,1,,,,,,
frambos,pw,n,0.78225825,1,,,,,,
demical,pw,n,0.705139542,1,,,,,,
banc,pw,y,1.467485583,1,,,,,,
hoory,pw,n,0.7597885,1,,,,,,
abary,pw,n,0.739350416,1,,,,,,
infrate,pw,n,1.3875655,1,,,,,,
ciphere,pw,n,0.849148167,1,,,,,,
